4	[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]不想起
1	一宅女打电话求助专业人士，说电脑打不开了。遂问具体情况。答：“为了电脑安全，中午安装了一个人脸的识别软件，晚上卸妆后去开电脑，结果电脑死活都开不了机。”
6	第五天，今天放松一下下[哈哈]
3	有病阿自己唔信米跟埋黎咯使唔使讲埋晒d甘暗讽噶话阿
2	什么都不爽什么都很不爽[打哈欠]
1	每天早上醒来发现你和阳光都在就是我想要的幸福
1	动物园学校的大象老师病了，班上最调皮的小猴同学去看望她，“大象老师，一定是我不听话，把您气病了。我以后一定好好学习，再也不惹您生气了！”“真乖，”老师用虚弱的鼻子抚摸着小猴头，“你打算学什么呀？”“老师，我想学气象学，以后到气象站，去做气象员！”
4	牵手不是因为我爱你，而是我寂寞…
3	我。爹。打。车。忘。在。车。上。一。万。块。。。
1	群臣吏民能面刺寡人之过者，受上赏;上书谏寡人者，受中赏;能谤讥于市朝闻寡人之耳者，受下赏。~~~~~邹忌讽齐王纳谏
4	思念是一种病，我已病入膏肓。
4	对不起，是我学习太认真，和课本一起受冻艰苦；对不起，是我太重感情，是我对朋友太好。
4	大清早堵车，上单位电梯，电梯严重故障，往下突然往下坠落，吓死了众人，楼梯间锁了上不去，神！！！被困负一层。我是不是严重不适合来这里工作，一系列麻烦是要闹哪样？！从今天开始我不会对电梯都有阴影了吧。。。[黑线][实习]
6	我们的眼睛看见风景，我们的心灵产生波动，我们将心灵的感动和天地万物的活动融为一体，从而更深刻地认识自己，唤醒自己，抵达最真实的自己——勇敢、坦率、真诚、天真，诗歌使我们触摸到内心不敢作假的人性。——于丹
1	今天七夕，也挺多人没有伴侣的，其实也不用急，要是太烦躁，去好好工作或者购物吧，我想当你握着满满的一叠钱或一袋袋收获，你内心的空虚感会消失的。当然，像我看着一张张小票与银行卡信息，打保票你不会觉得孤独。（老子清袋啦我操！！！）
4	可能我不那么看重你结果会好很多也为可知。
1	我最爱的洋洋还有她的阳光们，晚安。(^^)
4	拿一两百都没那么严重，可是你怎么能都拿完呢，你让我怎么办
1	你不就是他的救星？[泪]
4	公园路用翔作肥料浇绿化带，给熏了好几天，每天都伴随着浓郁的翔味上学放学[拜拜][拜拜][拜拜]
4	傻逼么
1	去朋友家玩,碰巧朋友老婆在喂奶(母乳)，碰巧的碰巧小孩不肯吃奶。于是对着小孩开玩笑：快吃，不然叔叔吃了。55555，不敢见他们了。
4	你们都不安慰我坏人！！！
3	在车上喝了口牛奶，结果一个急刹车牛奶全洒在脸上了，敢再倒霉点嘛！
2	和聪明的人在一起，你才会更加睿智。和优秀的人在一起，你才会出类拔萃。
4	想要一个轻松美丽自然醒的早晨，蜷缩醒来，身心舒展以后径直坐起来，伸开双手。呼吸湿味的空气，看趴在窗户上的血滴子。而这一切，需要一个早睡的夜晚，我没有一个早睡的夜晚。
4	真的很想见你''
2	世界上有种人，手里拿把无形刀，随便捅人，然后某天突然回过头来说：原来你这样看我！我还经常跟别人问起你！[吃惊]我想不通这是神马逻辑，您老先做出老死不相往来的姿态然后再跟别人打听我，您到底是有多闲？不要随意揣测我怎么看待我的朋友，咱不在一个世界，而且这跟您真是半毛钱关系都没有。
2	昨天坐在那里等他的时候就有想过不会再让他一个人在外面歇凉了，我一定陪着他。只是今晚他下去，我让他等我下，他却依旧义无反顾下去了，不是乘凉而是麻将。反而嘀咕到，电视比他还重要。
1	躺在床上玩手机
1	宴酒逝蹉跎举杯解不和醉意三分去心中七分得冥冥中伏笔适时泯污浊前程旧往事一并消发侧[干杯][干杯][哈哈][哈哈]
4	话说......我明天好像要上课吖。[泪]
2	不行自己真的是越来越无聊了~~~~还有一份幼儿园的结课设计还没做完~~肿么办！！！感觉好难啊。。。
2	这一天天过的，不是一般的无聊呐。[好囧]
4	好想回到开心时光，可却是一去不复返了●︿●
4	在哪儿啊？
4	从此再也没有人。
4	晚收到延误短信想改签全部满员延误四小时排队等起飞一小时机舱空调冷得浑身起鸡皮疙瘩旁边的中年胖男不停地抖腿降落时云层上的闪电雷暴吓得浑身出汗这些我都忍了，最可恨的是餐食居然是芹！菜！胡！萝！卜！炒牛肉！否极泰来否极泰来！
4	似乎已经很久没有看到听到自己喜欢的歌，很久没有看到感动自己的文字，很久没有遇到自己想念的人。
4	再深的感情，也抵挡不住缘分的交错，大学里我谈了两次恋爱，虽然很开心、从未吵架过，但都没有太长久，缘分不够、没有交错掉以前深深的感情，至此大学即将结束，也不会再有恋爱了，所以我跟你说我选择等待、等你一年，从2014.1.27到2015.1.27哦！
3	和我们班一男生聊天，我发了一句233，他问我什么意思我说哈哈哈然后，他就再也没和我说话了
1	下班的感觉；像中了大奖，欣喜而美妙；像久违了的聚会，疯狂而逍遥；像我真诚的祝福，围着你跑，时时祈祷；祝你下班快乐逍遥！[哈哈]
3	我！slapslapslapslapslap...死你啊！[抓狂][抓狂][抓狂]
2	我唯一害怕的是别人对我的不信任
6	希望你永远幸福………
6	不要把世界让给你所鄙视的人。
4	九珂最近精神状态非常差。经常会说一些乱七八糟的话。不想看到的可以取消关注。谢谢愿意听我说话的人
4	我好想我爸妈，还有，你！
6	闲来无事又看了一遍《奋斗》，可能是以前小不懂事，没看出来什么东西来。现在看得我这个堵。夏琳这样的女的现在不多见吧，不能说她不好，只能说她太理想化，再说难听就是贱。好好的日子不过，非得要她那些所谓的自尊自我，最后你能得到什么啊。头疼，眼睛疼，哪儿都疼！[崩溃]
4	我也在用百度地图，我知道你不知道。[呵呵]
1	如果你很幸福，半夜的简讯我就不需回复
4	好吧我头像都改成萌妹加小清新了都没人粉我。。。。。。。。。。。。。。。。。。。
4	研究了下装修方案，随便算了下费用。超出预算近十万~~四处筹钱！真心是你一万我一万的凑。也遇到有人说，这点钱你去找谁签字再找谁拿钱就行。我能说什么呢？屌丝逆袭绝对是这个世界上看起来最励志，其实最苦逼的事。因为你不但得想办法用最少的钱办最多的事，还得面对各种白富美，高富帅的刺激。
2	今年过年为什么这么无聊，我从来没有过过这样的年，无聊，孤单，寂寞，烦躁……反正总之不好不好就是不好，一直想着有一个对子几好的人，能和自己一声相守的人可是没有，什么都没有，只有我自己，哎
2	有的时候身体可以控制思想,比如低血糖时就会发怒,看什么都不顺眼想要破坏；有的时候思想可以控制身体,比如厌食症患者就会让身体排斥食物。所以心思这个词是多么恰当的表达了人的行为呀。
4	能在多点事不[黑线]
1	给她设的组群为她0/1每天晚上聊天结束他们总争执谁最后下,只是每次都是她认输先下,因为他说只有看着她的头像变成灰色,他才肯睡,每天晚上,她都偷笑,这笨蛋不知道我是超级QQ呢。
2	提着一个罐子经过广三便利店买了个胶袋，收银阿姨来了句“提姜醋蛋给老婆吃吗”～剧情需要，我答是的。。。
1	幸福三大要素：思想、物质、社会。和一个几十亿财富的富翁坐在一起吃饭，同桌很少人同他说话、敬酒。他幸福吗？此外，幸福是分阶段的。马斯洛认为人有生理、安全、社交、受尊重、自我实现5个需求，层次由低到高。幸福感在一定层次需求满足后，会追求更高层次，达不到时，就会产生不幸福感。
1	32床的病人真的很好，一去那里拔针啊接针水或者教她怎样喂奶给宝宝喝什么的很小的事，她总会微笑的说好多声谢谢。突然觉得累累的一天也值了😄
1	考高中我考的是一榜，就是不花钱的，成绩很好，老师盯得我很紧，我那会儿不着调，整天嘻哈，我们地理老师每次上课都要提问我，什么这大洋，那暖流的，烦死我了，我才懒得背呢，又一次地理课，那老师刚把我喊起来，还没问我问题，我就很淡定的，眼神犀利的，慢悠悠的说道，老师呀，我不会啊。。
4	还未发现我的她。
1	这个季节最悠闲幸福的是，抱着整颗柚子，窝在家里，边吃边看喜欢的电视[得意地笑]
5	长辈长期住旧房。后来发现楼洞中还有“毛主席语录”就知这楼有段时间了，有次爸要上楼办事，需我等待。我感觉无聊时，顺便看了语录。不看则已，看后感觉有理。上面写：“在我党一切实际工作中，凡属正确的领导，必须是从群众中来，到群众中去。”后常想，当前领导常从自己角度办事，此话忘了吗？
4	我总觉得时间不够用，却又不知道我的时间去了哪里，日子一天天过，而我，一直是不好也不坏。
3	尼玛昨晚上就说一定要把鞋子收了去还是忘了大清早跑去收我洗的香香的鞋子啊就又湿了
1	对幸福要抱持雄心。在你下决心要提升自己的幸福指数时，虽然你的出发点可能是自己要享受更多的快乐和满足，但你要知道，周遭的人也会因此而获益。《你可以幸福!》威尔-鲍温
1	11:爸爸一次重病，在床上躺了大半个月都没醒，后来在一个下午突然醒了。醒来时他嘴一直在动，妈妈把耳朵凑近了对他说：“你慢点说，我听着呢。”爸很虚弱地说：“女儿该放学回家了，你去把饭做了吧
1	我早该知道你是学美术的所以呢我们根本就是两个不同世界的人我学的是理我们不可能在同一个大学出现我突然想让自己的心平静一点不要想这些高考得过且过以后哭的便是自己::>_<::只愿你好。
4	不是我想一个人的，只是现实就这样！！！[鄙视][鄙视]
3	😳我终于知道了什么叫屌丝逆袭。
4	想念我的土匪老爸张璐，想念我的老大珊珊想念我的老三婷婷想念我的老四彩红，想念我们的皇后想念我们的容嬷嬷，想念我们的卷毛我们的五阿哥，甚至想念知画，想念惠州所以美好的回忆
4	我发现我从来没有跟自己的爸爸妈妈有过深入的沟通与交流！！！从小就是如此，到现在慢慢长大了，就越来越生疏了。。。想沟通也难为情了吧？！！不知道怎么开口，也不知道怎么开头。。。那些什么都和自己父母亲说的人真的很幸福啊！！！怎么会那么好呢。。。怎么就有那么多话说呢？？
1	“当然有时候我也会故意疑心、翻旧账、说着很琼瑶的话，但我心里很清楚，我只是闲着无聊竖了个虚拟靶子，想作死他而已。”
6	听你喊着小笨蛋，喜欢听你述说着心事，喜欢深深的凝望你，喜欢近距离的看着你，喜欢静静的想你，喜欢默默的关注你，寂静地喜欢着，只因依然深深地爱着。今生最奢侈的事情是我的情能换来你的永远，不求时时相伴，但求心能相依，无论你还要为多少人驻足停留，只愿你“记着我们的约定是一生”。
1	幸福其实就是一碗白开水，你每天都在喝，不要羡慕别人喝的饮料有各种颜色，其实未必有你的白开水解渴！
4	太多的抱怨，我不诉说，太多的委屈，我不解释。我很执着我想要的东西，我也相信爱我的人会从我的角度来考虑我的每一句狠话，每一件让人不理解的事情。
1	我坐在最前面，没有动，心里骂了句粗口。。
1	谁想听[蜡烛]
4	冷冷冷冷冷冷冷冷冷冷冷冷冷冷冷冷笑话…
2	【马年春晚主持人：张国立、朱军、董卿、毕福剑、李思思】2014央视春节联欢晚会主持人名单正式出炉！他们分别是：张国立、朱军、董卿、毕福剑、李思思。距马年春晚还有22天。五人组合的主持阵容将以什么样的形式亮相呢？你最看好谁的表现？
6	恒大，虽然我买了你夺冠，但你这两连平是怎么回事？嘛，看在夺冠奖的份上这两场的钱就当改善伙食了吧……
1	想挑一个玩具听我说话=￣ω￣=
1	盖茨的第一个忠告是，世界充满不公平，你不要想着去改造它，而是要去适应它。他还有一个忠告：世界不会在意你的自尊，人们看到的只是你的成就；在你没有取得成就之前，切勿过分强调自己的尊严，因为尊严来自于实力。
4	对不起……对不起……对不起……
1	彼得说：“金银我都没有，只把我所有的给你。我奉拿撒勒人耶稣基督的名，叫你起来行走。”于是拉着他的右手扶他起来。他的脚和踝子骨骨立刻健壮了。
4	犯了错到底能不能被原谅？我不清楚，我只知道责任得自己去承担，无论你能不能承受得起。得之我命，失之我幸。。。我还好，希望是这样吧
1	【幸福七事】1、不用拼爹竟然找到好工作。2、不用献身竟然遇到好导演。3、不用买房竟然娶到好媳妇。4、不用送礼竟然遇到好大夫。5、不用鉴定竟然有了亲儿子。6、不用行贿竟然得到好生意。7、不用装逼竟然交到真朋友。[嘻嘻]
6	喜欢一个人，真的可以卑微到在尘埃里开出花来。S先生，我喜欢你好久好久了，比很久还要久，现在我还会继续喜欢你，我依旧还是小尘埃。
3	昨天洗了件短袖，挂在水房里，没了。尼玛老子上周刚买的。这年头最特么讨厌偷东西的主了。法克油。[怒][怒][怒]
1	很久不联系的朋友突然发来微信问我“你在东岸对吧”。确定我在东岸后，回了一句“那就没事了”，随即结束对话。云里雾里的我才明白，估计是为了确认我不在西部的地震灾区。真朋友，即使不在身边，不能常联系，也会把你挂在心上。[心]
4	感冒流鼻涕约还被扭了站不起，起不来，谁来拉我下。，
4	其实我真的很后悔，后悔当初我不应该那么一意孤行非得去那么远，也不应该那么倔强。一直以来我为学业付出了太多、、甚至让我悔到终生。。我一直觉得这都是值得的，，但现在想来、都是我自己在安慰自己而已。。。
1	昨夜前心中间偏右疼痛难忍，一夜不能入眠，老公怕是心脏有问题，守护一夜！心中很是感激！老公辛苦了！[亲亲]
3	黄先生容易在困的时候想他老婆，他最爱做的事就是把头下的枕头拿到怀里，对着枕头说声，老婆，好想你啊，抱你一会儿啊。然后，一觉睡到天明，醒来发现枕头在床底下……
6	晚安。宝贝。[心]
1	昨天是蒲公英新一届工作团队的第一次见面会，感觉氛围还不错。由于我天生不是一个氛围营造者，可能会稍微有点小拘束。不过理念的交流还不错，“最纯粹的公益”、“我们对了，孩子就对了；孩子对了，未来就对了”、“做自己的主人，作他人的伙伴”、“快乐公益”、“青年成长为合理幸福的公民”
3	一直都觉得'一姐'跟她的粉都是奇葩逮谁咬谁
1	发微博纪念我那失而复得的本子和笔帽！虽然我不会捡到什么，但是我丢的东西却会失而复得。。。
0	刚刚在经管院讲台上那10分钟手心直冒汗啊，老师说写得不好构思不新不用那么委婉，我还会改的还有一个月
4	昨天买衣服时，在别人的『威逼』下试了下衣服，结果、结果，本姑姑被嘲笑了……[委屈]其实，人家只是某些部位营养不良而已，别说了。[伤心]
1	剥夺了一旁少年神机的电话卡默默的安在了自己的手机上………………
3	在床上耗了一个小时，我又被失眠了[泪][泪][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]，果断起来刷微博。
4	初八开学倒霉的没赶上报道。初九昨天晚上踩到了后桌的牛奶，蹦到了鞋和裤子上，惨不忍睹。今天初十，早上擦眼镜竟然把眼镜框擦断，晚上回家电车竟然没气。次奥。
4	吃菠萝吃伤了
4	分开后才发现自己这么爱你
1	当你拥有了渴望的东西，便也获得了一种幸福。
2	让人想自毁双眼的一对谁说一对就应该得到祝福顿感不爱.
3	姐姐您一天踢我四五脚就算再不懂礼貌也得简单表达点什么吧[哼][怒]
1	人老吃食不方便，一个电话搞快点。拉拢食物无话语，津津有味多愉快。
4	妈妈讲翻你去见爸爸的情景，爸爸说他后悔了，他只是想为了家里，但是家里却不缺。爸爸哭了，坚强的爸爸流下眼泪了、听着我也感动了[泪][泪]妈妈一早就买好了10天的饭菜，放在冰箱里。家里从爸爸走那天从来也没有变过。还有4天，爸爸就回来了，我很想你，你现在点了、还习惯吗？
2	死我了！
6	能遇上你真好
3	想让一个人失望、难过，其实都挺简单的，只要在她最介意的事情上一而在，再而三的伤害她就行了。
4	去听了一节精油专题讲座学生都是孕龄育龄的妈妈桑我进去的时候老师看我说了一句话差点吐老血出来：哎呀你是来找妈妈的吧......谢谢你我是长得嫩了点但我娘看着怎么样也过孕龄了好伐[生病]......大晚上上课
6	是时候了
6	泰版浪漫满屋好好笑，每一集都是满满的笑点，男主和女主都好萌长得好好看，如果千颂一是深井冰一号那女主就是深井冰二号哈哈哈哈哈哈，男主总给我种何润东的感觉！
4	肿么星期六还要上班！！！可怜的娃啊[泪]
2	＂你不用上学吗＂＂对啊＂＂。。。＂
6	要么在沉浸中堕落，要么在崛起中爆发。
5	没结婚的像结婚的一样同居，结婚的像没结婚的一样分居；动物像人一样穿衣服人像动物一样露着肉；小孩像大人一样成熟，大人像小孩一样幻稚；女人像男人一样爷们，男人像女人一样娘们；没钱的像有钱的一样装富，有钱的像没钱的一样装穷；情人像夫人一样四处招摇，夫人像情人一样深居简出。
4	一大早又被老妈念没有男朋友,唉,可怜的我
4	只是想回到从前，却再也回不去了。
4	蕾蕾对不起，我不应该欺骗你，是我的不对，我承认，我是喜欢上了别人。在长期和她共处的环境中，她对我很好，我没有理由不喜欢她，我知道你也对我很好。可能我们不合适吧，
4	如此残酷却又让人满怀希望
1	留言+多多关注初次来到请多指教
4	今天睡回笼觉的时候梦到自己连着捡到两张100块！！！！……。。。兴奋得醒了
4	又要到小黑屋放这些听了一个月的歌
4	店铺招天猫客服。谈好了2个来面试，结果，啥都没说就飞了。现在的年轻人，有那么不靠谱吗？[生病]
6	突然想起奋斗里露露为了张北京户口和猪头结婚那时候的华子，以至于后来出现各种类似的剧都无法超越奋斗所带来的感受。生活总要有一个目标，哪怕是张身份证。我想重新看奋斗了。我爱里面每一个
4	今天最伤心的事：没有吃到热包子
4	终结我良好手感的不是手里的斯伯丁，而是穿制服的保安大哥。
2	如果谁能啦啦呱我会爱死你的T_T
1	虽然知道你不会回来，但还是很想你。
2	……连皮肤都抗议回校
3	还是一个半月，这个星期才第一天，又完成了11个sprinttasks，总共完成151个。
6	我们来到这个世界上，也不是为了拿走什么，而是要努力为这个世界增添光彩，我们像他们一样，为了梦想去奋斗，可是梦想是艰难的。因为那梦想就是我们所有人的人生，就是我们的爱情、我们的事业、我们的幸福。
2	女领导对我的终身大事极为上心，每每见到看起来不错的小伙子，都要八卦人家是否单身[笑哈哈]有那么愁嫁嘛~
1	考试过啦~~吼吼吼[笑哈哈]
1	幸好我没长痔疮。
0	优胜劣汰，适者生存。
1	听说你会来，于是，我等到现在。
4	我的balance回来以后就以光速减少，快到负数了
4	时光如梭，转眼间七年已经过去了，愿您在另一个世界安好[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]
5	上好的夕阳红，暖橘的色调美美的，不抬头看看这风景，或是出去逛逛，反而是窝在教室里备考英语六级，貌似是浪费了这不可多得的光阴。
2	迷茫时，如果存在各种怀疑。就请停止怀疑。不要猜测出，12345种情况，去攻击他人，怀疑他人。
0	怎么啦！怎么啦！
1	今天天气好好~！
4	【新中国各年代结婚花费】“80后”的尴尬不是不想结而是结不起。爷爷娶奶奶只用了半斗米；爸爸娶妈妈只用了半头猪；我呢？80后遭遇尴尬“婚期”，多数“80后”感叹结婚成本飞涨，现而今想要结婚，几乎要爹娘半条命。许多在城市夹缝中生存的“80后”待婚族称，“不是不想结，而是结不起！
2	无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊
4	听说现在流行“对不起”，我们其实也“很抱歉”….
1	何其虐心的比赛,庆幸我们赢下来了...
4	思念也是一件幸福的事情，但思念一个不该思念的人，确实一种折磨。。。人们就是这样，明知是折磨，却还要奋不顾身。。。
1	不为金钱所困，有自己信仰的人是最幸福的
6	想了很久做我该做的，明白你的路该怎么走该怎么去奋斗，只有自己不断去努力，你懂吗？你该更明白现实社会了，没人能帮你，只有靠自己该懂了。[鲜花]
4	艹，天天在家要死要活的。
1	幸福其实很简单，包容她的坏脾气和任性，或者当成小孩子般照顾，父母对子女的照顾是理所当然的，保持这样的心态也是和谐幸福！
1	幸福就是不用做不幸福的事
6	半夜梦里醒来，窗外银白月光。
4	B站改版进不去了啦QAQ
2	有没有认识的人在公园前附近啊.快带着你自己来找我.我出门没带人被无聊困住了！！！
6	去你他妈的爱情，我不羡慕我不嫉妒我不恨！只求学业进步！[围观][给力][奥特曼][奥特曼][奥特曼]
4	人阿越是缺少什么就越是炫耀什么[呵呵]
1	今天A7200天拉！[礼花][礼花]感谢红姐陪我们走过了这个200天！虽然要分班了。我们没有办法一起走过下一个200天。但亲爱的们…我们一定要
4	什么最委屈？什么都不知道就被人冤枉，很委屈。别人说了一通，最后想起事情经过，最委屈……
4	基于我懒惰的性格，基本是N个月不洗车的，想想刚台风洗涤一次也算干净。还有就是每逢路上遇到洒水车我都格外高兴，开车在旁以10码的速度和洒水车匀速前进，车的一侧都被喷的锃亮。今天早上遇到洒水车照样很Happy自然经过，忘记了没开空调没关窗户。被喷的一阵狼狈。。。[泪]
4	这个冰冷的寝室啊一个人刺溜刺溜的吸鼻涕把空调打开了下班了么记得吃晚饭。
6	在时间的拼命拉扯下，我们不得不成长！
3	[1/2]【原文八双鞋:陕西永寿刘爱玲的惨死，震动了整个永寿。刘爱玲何故死得如此凄惨？原因是她家被当地政府强拆，父亲因此上访却被打残关进黑监狱！最后她不得已上西安上访，但在上访路上，她竟被政府工作人员抓回永寿县，最后被永寿县司法局长杨志斌和手下人轮流强奸，痛苦绝望之馀跳楼自杀，
2	话说，改名叫撸撸肿么样
6	好人一生平安
2	那些小说里、电视里、现实里……“没有了那个人，他/她就是我的了”这种莫名其妙的想法到底是哪里来的？还有“我这么优秀，为什么他/她不喜欢我”和“只有我配得上他/她”的观念也是根深蒂固……………………到底是为什么啊？！
1	要问我最大的幸福是什么？那就是：我现在还活着。[给力]
0	[生病][生病]
2	赫赫赫赫赫嘻嘻嘻嘻嘻哈哈哈哈哈霍霍霍霍霍嘎嘎嘎嘎嘎吱吱吱吱吱
4	为什么懂我的不是你
4	新年第1天上班就着要着罚款加批评要大胆树起来[hold住]
2	没什么事也觉得烦躁啊！
1	下牙又松了…人地系一个月复一次，我系一个星期复一次
1	下午好呀
6	只要奋斗过了我不害怕失败
3	为何总爱拿你妹的来说事！请指教。
6	今晚吃饭个阵，体紧新闻我就话：“唉，今年葛年三十又使系屋企吃咯。”之后老豆就话：“今年葛年三十我滴唔系屋企吃好哇。”我就开心死啦就话好吖！老豆就话我滴搬出去大巷吃，系咪够晒特别捏！顿时笑声四起。比老豆玩左添[汗]老豆太幽默啦[哈哈][哈哈][哈哈][赞]
4	乔布斯，你在天堂还好吗？还是那么桀骜不驯吗？还是那么富有魅力吗？还是具有强大的现实扭曲力场吗？和上帝处的怎么样？
6	我会永远相信/最后一片落叶/无论什么世界/东风藏在眉心/我会永远相信/扎入心的水滴/在另一个世界/晴空布幔拉起
3	我就没见过这种老师，太过分了，你当过兵的就了不起吗？我们把你当做老师，而你就可以随便打人吗？谁不会犯错，有你这样的吗！太过分了，想起来有点想哭
2	在家就是无聊，失去了联系！
4	我有急支糖浆你怎么不追我噻哈哈哈哈哈老子笑惨了
2	今天回县高。看看那群可怜的孩纸们！
2	哎，没你斗嘴，每天每天都好无聊。
4	是我长得有点高让你们经常脖子痛[偷笑][偷笑][偷笑][偷笑]
4	为什么发了自拍照就掉粉？？[泪][泪][泪][泪]太不友好了！！
3	高考生殴打组织作弊的监考老师，还真是道德缺失啊。这样的孩子即使上了优秀的大学又能怎样？骨子里不劳而获的想法，平时不好好学习，考试依靠作弊取得好成绩，这和小偷无异！[鄙视][鄙视][鄙视][鄙视]
6	路，继续走。即便难受，路还很长，不能失去相信这两个字呀。[呵呵]
4	无关紧要的事情使命打你电话，挂了又打，发了短信说在开会还打，无奈接起来。。。。
4	恨呐，身份证、手机、U盘都丢了，还偏偏要放假了[泪]
4	有没有什么三观正常单纯正经一点的少年漫推荐…………
3	干所有事情都需要提高效率，除了贴秋膘[泪]
1	因为我有爱我的哥哥姐姐弟弟妹妹
6	我们一直站在你的一边一如既往的相信你事情会过去的你也不用担心证据会说明一切愿你平安愿好人平安
4	对不起自己是我交友不慎
2	既然本身设计没有多馀位置给挂手机绳为何胶套（闪光灯的左上角位置）还是开了口？考虑受力胶套更更容易断裂，所以，大概是通用尺寸？？
3	没用的家伙
0	你穿着白大褂，鼻梁上架着副眼镜儿，目光透过镜片看着手里的注射器，熟练的弹了弹，挤出里面的空气，针尖儿上的光回应着你眼里的狡黠，你看着我，说，来吧，可以了。我伸出瘦弱的手腕，你抓住，恍惚之间，我突然抽出手，我记起了，我怕疼，是的，我怕。
4	无论感冒了有多累多困我都不能在这个时候睡着，害怕睡着还傻傻的订了闹钟，我也很在乎你的，真的，我对你的爱一定不比你对我的少。我一定会尽我最大的努力让你信我，让你有满满的安全感。
3	是不是经常感到胸闷、无力、头晕、烦恼、焦虑、紧张、忧郁、沮丧、悲伤、痛苦？那是因为没钱！
1	之前只在湖里看到过天鹅今天在河里看到而且很多很多
1	幸福是什么定义的呢？它的定义是什么的？我要怎样才能找到它，或者它就在我身边，只是我没有发觉到？
2	「江南最大的皮革城倒了，王八蛋老板带着小姨子跑了。。。所有商品清仓大处理」卖皮夹的小贩一遍又一遍的放着大喇叭吼着这句话。
4	硬生生把姐逼回宿舍额，么情况啊，这是放假啊，好吧，打道回窝[泪][泪][泪][泪]
4	谁会陪我哭，谁会听我倾诉，我不想让自己一哭而过
1	一母亲问五岁儿子：“如果妈妈和你一起出去玩，我们渴了又没带水，而你的小书包里恰巧有两个苹果你会怎么做？”儿子说：“我会把两个苹果都咬一口。”母亲很失望，摸摸儿子的小脸，问他为什么?儿子意脸的童真：“因为我想把最甜的给妈妈！”（赞一个吧！！）
4	家有老妈，给你把洗衣粉和柠檬酸混在一起擦家，我说不要随便混合清洁制品用，虽然可以产生柠檬酸钠助洗剂，可问题是剂量呢？以老妈的尿性下次不得放一大瓶……还有洁厕灵和抽油烟机清洗剂混合产生氯气死了人的悲剧……我不太记得化学了……所以不记得就不要随便混合大剂量化工产品啊！！！
1	我们人生最想找的，也很简单的，就是快乐。无论你走多远，爬多高，你过得不快乐也无意义。但是，每当我们追求着名、利、财、色满足感的“快乐”是，真正的“快乐”早就飞走了。
6	你有没有特别希望你喜欢的人摸摸你？
4	以史为鉴
1	家人平安，健康就是最大的幸福。
2	看见你不想和你说这么多看来以后有些人我需要绕道走了
4	又被别人当枪使了
3	今天有人前脚对我说，你干嘛老是让接来接去，自己坐坐公交么好了，后脚拦了我的车，让我送回家。。。[鄙视]不熟别教训我，更别装熟，恶心！
5	难得我睡个懒觉，尼玛一个地震把LZ摇醒了！！！要不要这样啊！！！我的磕睡！！！
4	银行卡密码忘了，怎么办，
3	穷疯了的时候体重竟然还上升了，叫穷似乎都有装逼嫌疑了呢。
1	仙风道骨的真人正与我男友讲述当年武林纷争中自己经历的一场生死决战，“……就在千钧一发之际，我一个鲇鱼打挺，躲过那索命一击…”男友打断：“真人，不是鲤鱼打挺么？”真人用手捋了捋仙须，缓缓说道：“鲇鱼要形象一些。”
1	幸福不是被巨大的灾难或者是致命的错误扼杀的，而是被不断重复出现的小错一点点分解掉的。——欧内斯特·蒂姆尼特
2	原来传说中的整风运动就是：上班不能上网、打游戏、看书、看报、看手机、聊天等，抓到现场辞退。哎，最受苦的还是人民啊
1	萌萌的臭臭。
0	刚刚手机铃声响了，第一反应是爸爸的，可妈妈问雨晴他怎么拨过号来了？[晕][晕][晕]我都搞不清爸妈的铃声了、、、、刚才心里那种感觉我想一辈子也不会忘
4	对不起，对不起，就算是这样我也依然想你……[爱心传递]
4	洗个澡都会掉颗牙……
4	不管别人怎么想，不管那帮评委怎么想，你在我心里已经是最佳作词人了[心]
6	从来，都不喜欢香水，那浓烈刺鼻的气味，在我的胃里翻江倒海，使得我的精神错乱，心发慌。喜欢，清雅的杜鹃花，不艳俗不夸张。太艳丽的花儿，会让我觉得像是太过浓妆艳抹的装扮，苍白的脸，血红的唇。唯有，简单花蕊，淡淡的花香，才是小女人的味道。
2	开始纠结ABC们应该属于阿萨辛还是甜不辣……万物皆虚万事皆允好像并不是很适合他们……【。
1	今天上物理课老师给我们吹牛讲了朝鲜的现况每个人每天450克的玉米粉……我真心发现我们好幸福……别人都没吃的了我们还在浪费…
1	我在去我想去的地方，在循环我最爱听的歌，在想我每天想念的人。我闭上眼睛之前在微笑，我醒来的那一刻依然嘴角上扬。这种奇妙的感觉是不是就叫
2	莫名其妙的烦躁，总是觉得日复一日的可怕，最可恶的是，我放在实验室的东西被师弟师妹给扔了，好过分哦，好多东西的，满满一箱子，我的东西就被扔了，呜呜[委屈][崩溃]
1	其实欢喜的第一要务就是承认和接受现状所谓如来二字于我而言就是如实承认我现在面临的一切都是必然和活该来的然后在接受现状的态度下放马去做自己喜欢的事
