6	爱你就要大声说出来，我要大声的的说我爱你就像甜蜜的蛋糕。
2	想说的话明明那么多，可是就突然都堵在喉咙里一句也讲不出了。
4	以后不能做自己喜欢的事而之后又要往哪里前进一片茫然
4	昨天晚上失眠啊，失了一晚上啊，早上要睡着结果要上班了。今天上午还开一上午的会，来不起了啊。。[泪]
1	最好的模样
4	现在焦焦是不是慢慢被淘汰了[疑问]怎么整天也没1个人来找我[可怜]
5	跳槽的这家企业没有精湛的管理技巧、完善的标准流程，却在市场上健康快速发展了14年，只因为彼此之间的相互尊重、对待工作的执着，个人信条“谦卑且不迷失，一切向好~”[威武]
2	对啊我确实挺无聊不无聊我练个蛋军爷不无聊和你说个蛋话不无聊能被你说无聊？最无聊的是那天回复了。真是干我是有多无聊…
1	常有人说，我现在不幸福，等我结婚或买了房子……就会幸福了。事实的真相是，幸福的人在哪儿都幸福，不幸福的人在哪儿都不幸福。所以要先培养自己的幸福力，不论发生什么，别人都动不了你我的自在开心。这才是真正强大的气场及自信。
1	我要稳稳的风吹麦浪
3	在这里纠结该说早安[太阳]还是晚安[月亮]，纠结不懂[猪头][害羞]，就睡觉吧[温暖帽子]…
1	国庆第二天，最幸福的事是早上小丸子来敲门，然后就有一碗热腾腾的八宝粥吃了～[羞嗒嗒][羞嗒嗒]
6	喜欢旅游喜欢吃喜欢看书喜欢钓鱼喜欢阳光喜欢拍照喜欢和孩子一起玩喜欢白云喜欢蓝天喜欢自由喜欢画眉喜欢逛街喜欢喜欢喜欢喜欢。
2	又拿着银行卡当公交卡刷~丢face
1	平庸的人最大缺点那也就是他自己是常常都觉得自己比别人高明。
1	第一次请爸爸妈妈吃饭，黄山臭鲑鱼，脆皮鸡，咸鸭干锅百叶结，耿福兴，很
2	看你把自己折腾的这么难受，我的确挺难受的。
4	明年来学校之后就休学然后就去实习哦不想读了等到十月份的时候直接参加高考
0	为什么一直在担心做的不好~
4	现在不是以前说的以后
4	昨晚他没有在房间睡，可能在书房，可能没回家，反正我也不想去找他。想了一晚是否离婚，离婚后怎么面对大家，自己怎么过。然后做了一个很长的梦，梦见他出轨了，小三找上门。即使出轨也有个冷淡的理由，不想现在死得不明不白，脑子好乱，心好累。
3	我觉得，在宿舍睡觉我可接受不吵别人小声，但是你在宿舍学习？叫我不要吵是多装逼才能干出的事情，学习去教室，去图书馆，不要这样好吗。
6	[爱你][爱你][爱你][爱你][爱你]加油！要坚持到底！国庆这几天必须要坚持每天四点半起床刷牙洗脸后去跑步！[心][心][心]
4	我的腿有多疼呢，想翘二郎腿不能潇洒地一跨，我要弯腰拽着我的裤腿子把小腿搬上来。
1	今天妈妈陪我做手工，
4	灰熊走了盖伊现在看来只是成全了梅奥和托尼阿伦，为啥不使劲打内线！兰多夫的攻击力为啥缩水这么严重呢，是老毛病又犯了？还是真的老了？
4	当初太傻逼[挖鼻屎]竟满城风雨
1	我说：我想自己已经爱上上海这座城市了。他说：那我就留下来陪你。今后你去哪里，我跟去哪里。[din泪]
3	极度不爽那些上了高中脑子还是连幼儿园行为礼貌都比不上的人😪根本就是脑装粪便💩！
2	事情发展很不如意。。。。。[睡觉][睡觉][睡觉]
1	负面情绪太多，对身体不好呢
1	一直认为八月只有30天，快崩溃了……
4	数天前，汉滨区五里镇西桥村15岁的少年尹某与2名朋友外出游玩，失去联系。6月1日，有村民在该村附近月河发现有尸体，经警方确认正是尹某，初步判定为溺水身亡。有村民认为，溺亡为采砂者挖深坑所致。（华商报）
2	反正自己突然间对某些人某些事很是厌恶…却不得不面对
1	今天捡了一个弹球，果断捡起！我觉得好像捡到钻石一样的感觉！很多快乐的记忆……
6	我似乎一直在等，似乎等一个更好的实时机，或许等到有钱。我不断的要求自己变得更好，相反的却又因为做不到而责备自己。生活在如此的恶性循环中流逝。所以就享受此刻。将来太远。我今天把变形记读完，其实我一直怀着一颗心，那虫子会变回人的心。可是结局不是这样的。很让人心疼的结局。
6	某时某刻，想偷偷的告诉你，我有多么的想爱你、、、
1	我要你做世界上第二幸福的人你会问为什么不是第一因为让我认识到你,我就是世界上最幸福的人
1	一个人的心能有都宽，能承载多少秘密？夫妻之间的相处，秘密越少(越坦诚)越幸福，这不正验证了一句话：好的像一个人一样！
4	顶ding!!!!高速公路塞车事件!!无语透[哼][抓狂][抓狂][抓狂]我坐不了车啊!!居然跟我来这套!!!!!!!!!!今天真的好累啊[泪][泪][衰][衰][衰]
2	最近手机端抽风越来越严重了…居然昨天发的微博今天才发出去……
3	麻烦有些coser认真对待你cos的人物好吗？我真的是逛淘宝逛的火大，就算是店铺返图也请认真一点好吗？你做不出人物的气质跟表情不怪你，但是请你不要扭曲人物的性格和表情好吗？！简直hhhhh是个人看到自己的本命被这么毁也会很不爽的好吗！
4	牌坊街，分司巷，呃…分尸巷，好吧，我邪恶了…重点不在这，我就是想吐槽一下，今天完全不是我的问题了，八点十五分而已哦，居然就这么人气旺，热死了，还是出来吹吹风，透透气再想想怎么办
1	【四种食物帮你缓解压力】：1、牛奶：钙是天然的神经系统稳定剂。2、香蕉：富含钾，可保持人体电解质平衡及酸碱代谢平衡，使神经肌肉兴奋性维持常态。3、杏仁：富含维生素B2，维生素E，镁，锌等，可帮助调节情绪，缓解压力。4花椰菜：富含叶酸，有助于缓解紧张焦虑，恐慌等情绪。】
4	不开心。
1	每天的早晨从挖掉眼角第一颗硬眼屎开始
4	但愿这些所有的都是在为高考做铺垫。[心][爱你]
4	我好久没见你，也没和你联系，肉垫，你在哪呢。
4	你,你,你,都对我很好,为什么我就不懂珍惜,[委屈]
4	居然有一种明天肠胃炎要发作的赶脚
3	一个普通的夜晚，黑哥刷着贴吧，我在后面的床上刷围脖。忽然，他回头问道：为什么啊，为什么你没有腹肌呢？然后幽幽叹着气转回去了。Σ（ﾟдﾟlll）这是啥啊！要窝哭给丫看还是练给丫看吗？！有腹肌的妹子不好找还有有腹肌的男唔——被打。。
4	有没有人呀、求救呀！
2	无聊的最高境界。。。[挖鼻屎]
4	能说出来的委屈不算委屈，对吧[失望]
3	Day15get💪💪电梯没电又跑了26层[泪][泪]训练的时候完全没有任何力气也不再状态。。
4	背单词背得心酸；会计从业下个星期考，用的新大纲，我什么都记不住；行测看完第一模块，做题还是不会。我是猪脑子吗？我真的很想哭啊！[泪][泪][泪][泪][泪][泪]
2	当过了这次考试的时候，就感觉好些东西都放下了，又有了新的目标，又有个新的未来设想，但是，总感觉脾气怎么变得暴躁了呢？谁能帮我解答那令人困惑的情绪？
4	发脾气之前未想过后果发完之后一理智又开始后悔想要道歉又说不出口
4	我总是在你们的生命里感动着你们。而我得到的不是感动，是心酸。要我怎么做？像你对待我一样的对待你吗？
2	爆米花骑士的诞生：清硬盘发现大菠萝2→建了个圣骑→开修改器把冰冻光环点满→开光环出门逛街看小怪→一路啪啪啪[偷笑]
1	夫妻之间最重要的是信任，有信任才有幸福。
4	是我太自卑。所以太小心眼。所以你没有自由。对不起。
4	晚安。。。。T~T
6	仿佛已经一辈子那般漫长
3	老子今天很生气。都不要理我。。妈的
1	啦啦啦了
6	就是每一天都很难，可一年一年却越来越容易！不奋斗就是每一天都很容易，可一年一年却越来越难！怕吃苦的人吃苦一辈子，不怕吃苦的人吃苦一阵子！拼一个春夏秋冬，赢一个无悔人生，正像乔丹说的：可以接受失败的我，但决不能接受从来没有奋斗过的我！送给正在奋斗着的人！十分耕耘，十分收获
3	特别喜欢小熊维尼，但是我讨厌维尼。这只肥胖愚蠢的熊从来就不是故事的主角，戏份不是最重的，远远不如兔子老虎和袋鼠，还永远游离在故事之外打酱油，跟着傻吃傻乐，但是凭什么罗宾最喜欢它，片名也叫WinnieThePooh。所以我喜欢屹耳，讨厌维尼。[哼]
4	如果我舍不得呢...
0	我不敢太热情，显得我没有节操还会吓到你。我不能太冷淡，把我对你的喜欢藏得一滴不剩。
3	我干嘛不选新闻呢。
4	嗯。缘分吧。去年写给湘西小孩的一封信，恰好今年，他是我的班长。父母均聋哑，有弟弟一个，龙腾（副班长）。平时里，笑容天真烂漫，下得一手不错的象棋：）乒乓球在我之上。。。每日自己做饭。。。
1	快乐是健康的必要不充分条件，只有快乐才有可能健康，而健康是快乐的充分不必要条件，只要健康就会快乐做个健康小美人小帅哥吧(*^__^*)……
4	大脑突然就短路了，还好只有舍友在，不然真的丢人丢大了！这种感觉在三年前复读的时候有过，当时是压力太大，这次是怎么了？难道是前天晕车晕的？郁闷！
1	人真正值得追寻的幸福只有一个：被自己拥抱并被某人拥抱。拥抱是--我在被懂得之后，被无条件地按纳、支持地爱着。至于名利财富，和这幸福实在无关，只是某些人生活方式选择的结果呈现，只是某种树结出的果子，如此而己。此记。
5	从外面买了点东西回。楼下收废纸的老头问我那是第几单元。楼道口红字贴着呢。我指了指。等我上楼，进门。他也跟着上来了。他敲对面的门，含糊不清地叫着。是对面邻居的亲戚，应该知道他们在家的时间，先打电话联系好吧。我出门，接丫头放学，他和他收废纸的三轮车都不见了。还好楼下仓储间都住人
1	刚才一MM打电话给我：“来我家吧，没人！”兴奋的狂奔而去！！！敲了半天门，发现真的没人。
4	母亲告诉我，在北京上访的人不少，如果有人病了，在信访的地方也有医生看病，但是他们生病却无人管，原因是他们的户口是江西的户口，而上访反映的问题是发生在广西北海，所以，江西方面认为此事与江西无关，而广西方面认为应该由户口所在地的江西负责！我感到无比的悲哀！我真怕子欲养而亲不待！
4	真是越不想见谁谁就来宿舍啊。。。强颜欢笑真特么不爽。。。还有宿舍这一群二货。。。你们是不是过于兴奋了。。。有种把床坐踏的冲动。。。。
1	今天欢乐地跑海边吹风…成功感冒鸟…下午陪妹妹钓虾…难得休息一天，好完满[偷笑]下次休假就带妹子去东部华侨城！
1	刚才我刷牙洗脸出门排队买早点吃完早点淡定给魏一打电话吵醒了她然后报了昨天的一箭之仇[酷]
4	今天又是在想着星星，我该怎么样摆脱，他的任何一种呼唤我都会回应，像着了魔似的，好想他，好想看看他，唉！可自己却无能为力！多想有人把我救出来啊！
4	你发彩信给我看照片，还是熟悉的味道，很帅很man。然后自己躲被窝哭…你可知道我有多想你
4	对不起，我真的觉得我对不起很多人，而最对不起的是我自己了啦
6	终于明白为什么有些人会说“今年注定是不平凡的一年”，因为有目标有计划，所以就会有激情。不管成功与否，在他们心中确实是不平凡的一年。
1	【人生最高享受】住英国房子，买俄罗斯别墅，用瑞典手机，戴瑞士手表，做泰国按摩，洗土耳其桑拿，雇菲律宾女佣，配以色列保镖，开德国轿车，坐美国飞机，喝法国红酒，吃澳洲海鲜，抽古巴雪茄，穿意大利皮鞋，看巴西足球，观奥地利歌剧，活日本长寿，拿丹麦津贴，领沙特工资，当中国干部！
4	唉！咋就没人懂得哥的情趣呢。
6	今天的天气好淡定，而我的期待应该不会让我失望吧。[太阳]
6	这部电影真的很感人。
4	以前总有女生偷偷给我塞情书和小礼物让我递交给我的青梅竹马然后我总是把礼物留下情书给他春夏秋冬下来我的卧室都快被那些不能吃掉的礼物堆满了。。但是如果有人送巧克力的我会把情书连巧克力一起扔掉因为劳资不吃巧克力！！一点也不！！！不知道那时候扔掉多少情书了。。。
2	总有一些无聊的人关注着无聊的事最后开展一席无聊的讨论。
5	惊呆了！看之前那阵势以为就快结婚了，不结婚都对不起艾特来艾特去的这么久久久久！惊呆了！数了一下停了15天，然后换了一个艾特的对象没错就是换了一个对象的意思！惊呆了！之前不都见过家长都默认是女婿是儿媳妇了吗？！惊呆了！这么快！惊呆了！前后才15天！又换了个对象又要见家长了！
2	进电梯后，看一胖妞急忙过来。下意识、条件反射，按开门键，等胖妞进来。结果，听到砰的一声。看了看我手中的按键，是关门键。我忍住笑，我更不敢看她。她到五楼，我六楼。短短十来秒钟的二人世界里，我诚惶诚恐，我害怕她突然破口大骂，说我故意的。筹划着如果她打我，我是猴子偷桃呢还是双龙出海
1	离大暑假又近了一天。
4	老这么晚睡觉不行的，身体是自己的哦~晚安！
1	明天照毕业照~全班女生穿裙子!!
4	听说前女友因为家暴要和她老公闹离婚，我立刻推辞了手头的工作，买了张机票飞到她的城市，出了机场我就去超市买了一堆好吃的和一瓶红酒，然后打车到她们家门口，一边趴门上听她老公打她一边很有满足感地吃了起来。
6	我要考大学。。
4	到底是什么。让我们一起走到了现在，然后一起面临着分开。原来结婚不是两个人的事，而是两家人的事。
4	心累了，失望了，伤不起了，除了忘记，还能干啥？我点评了
3	应该没有比大年初一玩爸爸手机却发现相册里有活塞运动截图这件事情更尴尬的了[拜拜][拜拜][拜拜]虽然能懂[拜拜][拜拜][拜拜]但是来得太突然[拜拜][拜拜][拜拜]我现在都没法平静[拜拜][拜拜][拜拜]我去和我家小狗崽玩一会平复一下心情[拜拜][拜拜][拜拜]
5	哇靠居然被我碰到了公车变态…还是在人不满的车上……………头发控？…
4	清明扫墓…………说好的雨纷纷呢！这么大的太阳是要闹哪样！！！34度简直作死啊啊啊啊啊啊啊啊啊啊！！！！
1	昨天去买菜捡了5块钱[xkl转圈]
4	把负当正，怂恿我班第六名帮我算，算不对，我俩怂恿我我们第二名跟我们算，算不对，我又和我班第二名一起怂恿我班第一名算，结果他算算，说是把负当正了。
1	幸福是每个人的权利，没有人有权利不幸福
4	虽然只有一个字却表达了本人深深的愤慨和刻骨的情感,可要谓言简意赅一字千金扣人心弦,足可见本人扎实的文字功底和信手拈来的写作技巧，这两天身心疲惫，想回家又不甘……再以感叹号结尾！
4	我爱我成长的这片土地，可为什么！她就算受伤也不曾停止养育她的子女，她的子女却能在伤了自己的母亲之后，转身离去！我讨厌那些整日高羊头卖狗肉的人群，讨厌那些自称可怜、无可奈何离开的人群，讨厌那些站在旁边一付幸灾乐祸样子的人群！
4	走开让我再用力都看不见你
6	麻麻，节日快乐。[鲜花][鲜花][鲜花][心][心]
2	老纸这两个星期因为展览的事情已经天天加班各种烦，为毛还得跑来跟我各种矫情要死要活的，艹!老纸真的好他妈累啊!!求放过啊!!
2	我就想知道还有多少人没睡
6	同时，也想想自己，是否有自己的影子。毕竟我们还年轻，经历的还太少。就现实意义来讲给这部影片一个赞，但感情生活略微有点乱。。不乱没人看~
3	由于文字没有语气，我只能告诉你，最后一句“晚安”我是用中指打的。
4	我今天看到的，最伤人的话：寂寞所以我只是你打发时间的一个用具
4	这并不是我想要的
4	我开始讨厌深夜，戒熬夜，只要醒来，就开始想念
1	谢谢关心啦！[酷][酷]（本机器人沮丧模式已删除…明天要记得喜迎客户18岁零108个月生日啦~~[爱你][爱你]
4	m你好朋友情意难回忆。
2	打牌一定要打到天亮也不肯回家，还可以吞云吐雾，不受约束，肯定快活极了！还说一年一次，我也不谅解一下。想到这样的人，我没有生气，就觉得讨厌！今晚又不回吃饭，反正也没必要跟你说原因。连身份证这么重要的东西不见了也不值得跟我提，还有啥事是我需要过问？
1	每次和母亲通话都有很多感触，虽然话不多，但我听得懂其中的意思，家里最有出息的那个孩子往往都是和父母离得最远的，离成功越近，离他们越远.
4	一句对不起，换不回什么。在你想到要说对不起的前一秒，为什么没想到会给别人带来过什么后果？
1	＂你幸福吗？＂＂我现在在做梦，白天做的梦！我很幸福！＂
4	早安每一天，心有多大，能就有多远，起床！
2	蠢真的是没药可治了俩。[泪][泪][泪]
1	这一学期懒懒散散懵懵懂懂洋洋洒洒嘻嘻哈哈就这么愉快地结束啦，一想到充实的假期安排就喜大普奔啊，稍微有点桑感的是要暂别可爱的亲们40天，我会想你们滴，要开心过年(⊙o⊙)哦。不要太想俺嘿嘿[哈哈][太开心][haha]
1	呵呵算什么，嘻嘻比呵呵贱多了。嘻嘻这两个字囊括了全世界对你嬉皮笑脸吐舌头咯咯咯你来打我呀之恶意。
2	、提前祝大家清明节快乐…
1	【能让你一天比一天更快乐的11件事】有11种方法可让我们的心情更愉快，并且这些方法都是得到科学研究验证：1，多锻炼。2，增加睡眠时间。3，减少通勤时间。4，多和朋友家人在一起。5，帮助他人。7，多微笑会减轻痛苦。8，计划一次旅行。9，欣赏音乐。10，心怀感恩。11，慢慢变老。
1	祝愿我从此不再头晕
6	[晕]我要好好复习这单元～一定要考好点，别让我失望了，英语！[害羞]
4	晚上做饭时旁边的房子超大音量的开起来“你是我的小呀小苹果”[黑线]，苹果你妹啊害得我现在脑海里不断的回响小苹果
2	烦躁的一塌糊涂，让大伯带衣服来吧，结果忘记没带，肉肉衣服湿透了[哼]，老妈嘛更年期忘东忘西，我吃东西都要被说，[抓狂]，贱人嘛忙着弄公司的事没来，病房里打呼声就像过山车一样。[衰]。要疯了。真觉得身心俱疲，憋的内伤。我他妈也想从楼上纵身一跃，一了百了。[抓狂][抓狂]
1	享受填志愿那种心里没底又紧张又激动的快感吗？
1	招聘会遇到好多潜在客户,而且得到他们的好评，一个人的成就，莫过于得到别人的认可。希望能像他们所说，五年内能在互联网行业取得一番成就
6	期待明天的到来。晚安。
4	不借就不借不需要用骗的这样会让原本讨厌你们的我越来越讨厌你们的做作[鄙视]
4	容易肥的人伤不起，两个多月总共加起来跑了几百公里才瘦了那么一丁点儿，才短短几天时间居然就肥了[悲催]
1	小时侯，幸福是一件东西，拥有就幸福；长大后，幸福是一个目标，达到就幸福；成熟后，发现幸福原来是一种心态，领悟就幸福
4	【好巧喔LZ！喜欢的女生主动加我微信啦！“好久不见”“你谁啊”“不是你加的我吗”“哦不好意思我按推荐好友群加的”】
4	为什么云弟和力宏一起上春晚但是云弟找了刘谦！！！！！！！
1	法尔考租借一年的费用为550万英镑，赛季结束后的买断金额为4400万英镑。他也将成为曼联历史上第一位哥伦比亚球员，此前法尔考曾明确拒绝租借加盟马桶，一周后马桶签下巴洛特利。
5	睡觉！这两天睡眠严重不足～这句话将成为未来一段时间的口头禅[嘻嘻]
1	他们说单亲的孩子是不会幸福的，所以我是那么害怕你们分开。我本来就是那么那么那么没安全感，没存在感。从来不在乎我的感受，我快高考了好么好么好么。
1	人的欲望得到满足幸福吗幸福吗
4	如果中了500W我就不搞数据库这破玩意儿了，老子去重新学考古、绘画和小提琴。
2	大凡结婚是喜事，可要是把它变成某个人的私欲。那就恶心至极。我也参合进来了。我都觉的我恶心。难道不是吗？算了不提了。。。。
6	而我不再觉得失去是舍不得有时候只愿意听你唱完一首歌在所有人事已非的景色里我最喜欢你
1	老板，这个水还有啥味儿的？老板沉默三秒，还有橘子味的。哦，啥样子的？老板拿过来。啊，我还是要这个柠檬味的。
1	为了不刷牙又哭又闹。一边哭一边说，这日子真不好过啊[泪]！这日子不好，退了吧[泪]！我想让这不开心的时间停下[泪]！
4	你说。我们会生活在一起么。看了一个故事。突然觉得害怕。是不是大多时候。拥有的结果就是失去。我们在生活之中。却在意料之外。秋天的天气就像心电图。起起伏伏。
3	好困怎么就是睡不着
4	早上最糗的事莫过于早上等车时,身后一堆人排队,掏零钱准备上车时,有个五块钱硬币掉马路中央了!顿时我就石化了[顶][顶]
4	最怕回忆突然绞痛着不平息
4	今天也不知道是哪一楼的水管破裂，居然在我家的晾衣房喷水了，场面叫一个壮观啊，我好不容易干的羽绒服瞬间就又湿完了~~~[衰][衰]
3	看电视说啥2013各省高考状元，各种招数，又说爸妈教育的好又是自己受刺激所以考的好又说平时也爱玩。其实只是智商碾压。
3	据我在宿舍数月睡不着的经验来说现在是三个人在打呼噜，其中两个还进入了共鸣的节奏你中有我我中有你与另一个的呼噜声此起彼伏仿佛为了争夺爱人而与小三争斗不休。你不知道我多想竖起中指揭竿而起电闪雷鸣大喝“草—你—大—爷！！！”但我凭啥不让人家睡啊尽管我前半夜睡觉是没想头了
4	尼玛为什么要我明信片的小天使们离我的距离那么远_(:3」L)_
4	可笑吗？我得了抑郁和焦虑了！
3	是不是晚上我跟谁去买牛奶你都要查清楚？然后再去找别人？我现在在学校过得很好！！所以你别再背后打听什么！换个角度，要是你做什么事，去哪了，和谁一起，等等一切都被人监控，你开心吗？你舒服吗？说谁谁心知肚明！对号入座！！
1	辽宁的东北腔真可爱！哈哈哈哈哈！
3	只要你敢不懦弱凭什么我们要错过
4	亲情友情突然发现离得越来越远了
3	刚翻了下电话簿，有一好友居然有3个号码！！！于是我拨打了第一个，通了，没人接，第二个，接了，是个男的，声音阴阳怪气的。第三个终于对了，仔细问了下，好友说“那个卡呀！早掉厕所了，连手机一起掉的，咋了？叫我怎么解释”(难道我在跟屎通话)
3	刚才翻墙出去在某论坛发现某人的理想：努力奋斗，争取早日成为干爹。或者是为能够与多名女性发生或保持不正当关系而奋斗。[衰]
1	眉毛旁边长了个痘
6	数学涨分无上限
4	对自己的过去，说一声：对不起！让你受委屈了！因为我不是那么会照顾好自己，让你受苦了！[爱你]
4	什么日子a，霉到底了，手机被偷了，还好卡给补回来了[泪][泪][泪][泪]
1	幸福就是起床后有一碗热腾腾的面条，幸福就是下班后有一碗香喷喷的米饭。。幸福很简单！快乐并幸福着。。。
1	【旅游】火把节是彝族最盛大的传统节日。时间为每年农历六月廿四日，家家饮酒、吃坨坨肉、并杀牲以祭祖先。男人们参加斗牛、羊、鸡、赛马、摔跤；妇女则唱歌，吹口弦，弹月琴关注【游遍云南】公众微信，让您畅游云南，游遍云南公众微信号：Y4000119001
3	在已经咬破的嘴唇上再不小心狠狠咬了一口……疼得一下子出眼泪了…[泪][泪][泪][泪][泪][泪][泪][泪][泪]
1	今天玩爽了！
2	[汗][汗]睡不着太无聊自己在床上自嗨、网友们别吐糟哈😳
4	保佑明天被工行吞了的三千块可以还我。。工行貌似没有官方微博，此时微博的力量发挥不出来。
4	昨夜是我太过火😏
4	让你烦了[拜拜]以后再也不会了[拜拜]我会戒掉我的坏毛病[拜拜]多谢你的口是心非[拜拜]让我懂了很多[拜拜]
5	我（男）和同事（男）一起走在街上。突然，他惊讶的看着不远处一对男女，他说：“卧槽，那是我前女友和她的新男友。”眼看着他们越走越近，我说：“是么，我们要找个什么地方躲起来吗？”他说：“不用！我要向她证明，没有她我过得更好！”说完就牵起了我的手……(转)
4	左眼跳喜，右眼跳哀，这种老掉牙的话，我信了！[泪][泪][泪]一周前，右眼连续跳了2天：先是从楼梯上摔了一跤接着银行密码按错直到不能再按，MP4播不出来。Today一上午右眼都在跳啊～哎…
2	今晚，我们计划了一场未来的死亡。尽管，很可能最后我们谁都没死成。于是，沉默了半晌对坐着彼此嘲笑。
1	北京遇上西雅图二刷归来。
1	幸福是生生不息，却难以触及的远。
6	年过了，我们又要去奋斗了，加油，奋斗路上有你有我，我们一起向心中的目的地出发。
4	对不起体走红，2013必火啊~！有木有~[围观]
4	我以为九路车危险哪想到一路车也不安全[生病][生病][生病][生病]
3	作文十个有八个写雅安啊!
4	在TrackPoint跟touchpad都不能用的情况下，该怎样在沙发上用笔记本啊啊啊！！！！Orz
3	五人偷对面基地，对面接连回城被我一一点死，最后一个来送我五杀的时候，TM谁把基地点掉了啊[蜡烛]
4	还好今天回广州了原来明天傍晚就要考试了真是紧张啊[汗]
4	尝试换去年的裤子，发现……以后要买27码的了。
1	不要刻意追求幸福——你越是刻意地把它当成目标去追求，你就越可能与它擦肩而过。如同成功一样，成功也是无法刻意追求的。瓜熟蒂自落。你要通过不在意幸福来收获幸福，通过不在意成功来收获成功。
4	五味陈杂。
1	为了你，我什么都不愿意。
2	发现了一个好玩儿的规律，自从工作以来我和m字母开头的人特别有缘。第一个实习公司我的老大叫Mike,第二个实习公司老大叫Mike，到了黑莓老大又是叫Mike,我的搭档叫Matt。老大Mike走后新老大叫Marcus。搭档Matt结婚去了，我开始新project又有个新搭档，猜猜他叫啥？有一个Matt!!![哈哈][挖鼻屎]
6	给你我的心能否请你别遗弃一句爱你爱你爱你可能你也不想听[伤心]
4	电脑误操作，可恨的是竟然唯独这次不能恢复，导致做得细致的PPT全部丢失[泪]真是跳楼的心都有了，咬牙再次作，电脑崩盘，自动关机，电池坏掉！你是跟我有多大仇啊！！
2	有什么好玩的手机游戏，大家给推荐一下呗。
1	今天唯一开森的事情就是一路飘红[太开心]
4	八点办的时候没睡着能说我失眠了吗？一点吃的芝士牛排让我拒绝了晚饭能说我现在饿了吗？对面的猪若无其事地从五点就开睡能说我羡慕嫉妒恨吗？[哼][哼][哼]
4	妈，我想吃大闸蟹[馋嘴][馋嘴]重庆的好贵哦[泪]
6	彼此成就彼此，快乐加油！
3	我觉得人的忍耐是有限度的我不说难听话不代表我不生气我只是想睡个好觉而已有那么难么
0	在某些人面前，我会显得很紧张，明明有些话想直接说出口的。但是话到嘴边就收回去了····原来我是很cowardly的。
1	昨天的乘务长人美心细要求很高航前检查围裙丝巾隐形眼镜有效期准备会说得面面俱到当时想和这样的乘务长一起飞虽然压力大一点但是可以学到很多东西航后乘务长说她飞了这么多班学员我是清洁用品摆得最整齐最一目了然的还主动请缨参与机上销售卖出了不少今早看到乘务长给我打了优秀。
4	你们都不爱我！
3	，这是我最经常问自己的问题。
4	早上吃了一顿饺子，接到我哥电话，叫我坐个动车去他们家吃中饭，顺便下午出去踏青。。。罢鸟，我今天只想在家躺着。。。今天搞成这样连大扫除都没做。。。
3	今天竟然有个阿姨问我多大年龄了，给我妈说让我妈再养个儿子，什么我们家也养得起，我去！给我气死了，我才20有木有，撑死21，到了结婚年龄？？？法定都还没到！！！给我妈气的说“别看我们家没有儿子，我们家姑娘比儿子还好！”听的我那个感动啊，妈妈，我爱你！[心]
6	努力往前飞，不要向下看
4	没有时间时，想写的东西特别多，等有了时间，什么又都忘了。真是郁闷！[衰]
4	郁闷，不应该这样做。。[衰][衰][衰][衰][衰][衰][衰][衰][衰][衰][衰][衰][衰]
6	奋斗是水，让我们的青春细水长流！！！！！！！！！！
6	我妈说你嘛呢微博上又有好玩的事儿？你看你捧着个手机高兴得都快蹦起来啦~[太开心][太开心][太开心][爱你]
1	从今天开始，我便要学着当个好妈咪啦！高跟鞋，甩啦甩啦…化妆品，甩啦甩啦…顾先森那傻样儿，非要趴我肚皮上听动静。才四周诶，怎能有动静啊？看他沉浸在幸福里，我也觉得好幸福哦！[心]
2	我就不懂了，连续两次攒到两千多个赞之后就突然清零了，上次我以为是自己误点了，可这次我确定没误点呀…
2	老树宁撇
4	今天又回到了噩梦开始的地方[泪][泪]
2	什么是无聊！[奥特曼]
3	男，大三，175cm（目测一表人才），武汉大学，临床医学（top专业），本硕博连读（八年）……但是这双以后要为无数病人开刀的手，现在却在洗盘子！社会真是个奇（无）怪（语）的大熔炉，人生真是段奇（无）妙（语）的旅程。
6	所谓的一见钟情是见色起意，日久生情是权衡利弊。
4	我写你名字的时候就是我想你的时候，我想你的时候就是我写你名字的时候。
1	我原以为只有粘蝇子的～～收拾屋子的时候发现还有粘鼠神器。。。。。
4	今日无啦啦有个疑似政府机构的人打给我话调查，我见得闲就应承苣。“先生你点睇香港缺奶粉呢件事”“我又唔饮奶粉”“额，甘你点睇大陆的奶粉牌子”“我戒奶好耐喇！”“甘请问先生有无孩子呢”“我未成年咖”“甘你有无捻过托香港点亲戚帮你储存几罐奶粉甘咧”“到我个仔饮噶时候都过期啦！”
4	我真的很差劲么?一件小事都办不好，给你弄得不愉快。[生病]
6	这个词似乎我永远也享受不到～
2	如果不用查的。有人能直接说出三皇五帝是哪几个。八卦又是哪几卦么。
1	好久没有和你联系了，今天虽然算是我要来的联系，但我还是很高兴，快乐就是这么简单，你的声音，还是那么亲切！
5	无法形容现在失落的心情……[失望][失望][失望][失望]
4	眼泪在眼眶里转。
1	我现在很能体会那种脑袋破了个洞，脑浆子往外流的感觉。
4	我说过我不会打扰你，不会来闹你，可那不代表我不会想你念，深深的想念的。我亲爱的小木子
4	没事做的时候闲着慌，一忙起来就腰酸背痛的[泪][泪]
6	我的眼睛我的心我的世界都在围着你转
4	[嘘]你连这个机会也没有，
1	哇我也有自己的二维码啦！
3	嘛什么小清新不就是瘦啊八嘎操
