4	好不容易碰到一个打电话声音很温柔的小哥，下楼一看是个大叔
4	聚会好想去，可没办法。以后有这样的机会就很难了。
1	刚刚看了薛之谦和张晗的《最熟悉的陌生人》，心里有些别样的体会。
1	你看，从小到大，我都用“将来都会好的”来说服自己，可是到底好没好，会不会好呢？谁说的准，走一步看一步，毕竟将来都会好的。
2	十二月开头的书拖到现在才看完，实在难懂。存在的部分绕得头晕，还是男女的故事来得简单点儿。选书真是个费劲的事情。Someofthesedays,You'llmissmehoney.最后一曲好棒。
3	25乱成一团麻郁闷到极点又要早起了早起了！！！超级想看《起风了》。。。越来越情绪化了妈蛋什么都没完成啊今天！😭😭😭😭😭
1	买了条小红裙要好看死了！[哈哈][心][心][江南style]
6	我初初见你人群中独自美丽你仿佛有一种魔力那一刻我竟然无法言语从此为爱受委屈不能再躲避于是你成为我生命中最美的记忆甜美的言语怎么说也说不腻我的整个世界已经被你全部占据我想我是真的
2	很讨厌挺到这种话。。真真觉得耳朵痒。。嘴痒。。
4	没有遵守约定、我自己。[泪]
4	臀围比腿长……
2	找院长写推荐信之前把自我介绍想过很多遍，结果院长大人没有赴约；从早到晚在实验室忙碌只为了按时完成实验，结果教授将实验计划改变；纠结了好久今天终于鼓起勇气再加一次某人的微信，结果我貌似在黑名单里面……总以为解决了自己就解决了一切，但是没想到，事情总是有想不懂到的一面。
2	还原真实的我：昨晚累趴忘记上闹钟，今早他姐就我么爷打电话喊我起床...窗外下雨担心堵车迟到，起床后变形金刚附身啪啦三下两下搞完出门。刚去公司上厕所照了一下镜子才发现：休闲裤那裤袋没系，内增高运动鞋内隐隐约约透露不同颜色的袜子，运动上衣的帽子是扎在里面的，耳环带了一只，妈蛋[囧]
1	两周吃了30包健达缤纷楽还是国外便宜打折时候卖99c比麦德龙便宜五角钱泪
4	不开心。
4	人变傻，世界变亮。
4	我次了喂~~~我把我的手机刷成了砖头了~~~肿么办？？？！！！[泪][泪][泪]
4	每堂考试考起我想呕想睡觉想撕卷子想轰炸了这学校写不出题目我就会胡思乱想其实我特无助啊成绩出来我欲哭无泪啊我力不从心啊我着急啊学考怎么办我过不了学考还过屁高考每次最无助的时候真的是试卷发下来一大片不会写的时候才发现自己读了十几年的书是这么差劲呵
5	本想早睡的，但总觉得少做点什么事儿，于是拿手机淘点石田彰的消息，结果淘到天涯一声优帖上，为了看石田的消息，俺认真的一页页翻，硬是从十二点看到近三点，丫还是没翻着，跳着页面寻找，找出关于石田部分的却都是老物！！！简直吐血！我坚持到现在都有什么意义我说！！
1	完全不懂在开心点什么=_=||
1	今天忙到爆，分身乏术不够用，好多青年志愿者主动联系来帮忙，让我瞬间泪流满面，一句谢谢已经无法表达我的感激之情，我永远都不是一个人在战斗。。。昨晚很晚接到一陌生电话，一接起来就是不定的说谢谢，弄的我很莫名，后来才了解是曾帮助的一个贫困优秀生，和我汇报学习情况，孩子，加油
3	无多仲少。。。
2	俩男的在一起聊自己的女友聊了1个小时，[哼]我都快睡着了还被吵醒！。明天我就和曹杰换寝室睡。。。。。。。
4	有五种动物：老虎，猴子，孔雀，大象和狗，你到一个从为到过的原始森林里探险，带着这五种动物，一路上险境重重，你不可能将它们带到最后，你不得不将它们一一放弃，你会按什么样的顺序放弃呢？
1	看清了。
2	其实不应该抱有太大的偏见人有很多面适当就好交朋友不一定交心免得现在偏见太大动作表情太过激求助于他人那一天即使别人不介意自己也会过不去
3	我来给你确诊，你脑子有shi
2	最近这偃高南苑15级一楼全民男神张佳宾也不来找我了，不想一块愉快的玩耍了？了？
6	近日，客运车间职工马超、张建宽积极帮助旅客韩女士寻找遗失在列车上的背包，12306铁路客户服务中心专门发来工单给予表扬。
3	麻的气死拉不知道哪个王八蛋在车身上用钥匙划了好长一条
1	小时侯，幸福是一件东西，拥有就幸福；长大后，幸福是一个目标，达到就幸福；成熟后，发现幸福原来是一种心态，领悟就幸福
4	尼玛的，伤心事就是比快乐事容易记得多了[泪]。
1	后座的男生喜欢臭着一张脸。我转头问他，你为什么总是不开心的样子。他惊讶了一下，理所当然的笑着对我说，你知道啊？我从来没有真正开心过。我知道的，我好想把快乐分你一半。就这样呆呆的想着。于是乎，每次把他逗笑都让我觉得好有成就感。。。
4	我烦到极点的时候就会想玩一个游戏，叫做让全世界都讨厌我。
1	爱人爱己，所谓幸福，不过如此。
4	不喜欢就是不喜欢何必多讲还遭黑[懒得理你][懒得理你]自己辛辛苦苦解释一大段别个还不把你当回事护主心情可以理解但是智商我只能呵呵了
4	倒霉事处处怎么就看上我呢，是还闲我不够乱是吗，真想一头撞死算了，但为了家人着想，还得活着，越想越气，人人都要找我麻烦，我哪里错了吗，唉..................................................................................?[泪]
4	对错与否明天会更好
3	CKCKCKCKCKCKCKCK,ADYTS,NSSMWY,ASMA,NYSMHAD,YBNPSZZZIJ，BYYWBRZNSMPY,NYSMHAD!!![怒][怒][怒][怒][怒]
6	不信给你看♥[爱你]实心[酷]
6	"""这个世界根本就没有正确的选择，唯有拼命努力让自己的选择变得正确。"""
4	每天师门副本迷宫，功绩跑修除魔，有活动还要做活活动，没钱了打宝图运镖刷宠，六道地魔赶星座。哪玩游戏的孩子真心没心思没精力没空闲谈恋爱。如果真谈恋爱了，那么，需要你来送饭了。
6	在邹岭看来，95后用户的需求主要有三点。一是无聊，95后用户群并没有完全进入职业社会，拥有大量闲暇时间，需要有人聊天与交互；二是炫耀，期待展示与被追捧；三是夹杂在前两者中间的约炮需求。
1	我的越野车，盼了这么久，总算是提到车了。
1	今晚给丫丫打电话，和她说：妈妈就要下班了，过几天就回家了。电话那头，丫丫呵呵的笑出了声！：）
1	幸福就是一觉醒来，窗外的阳光依然灿烂。
6	老头他是书记，他说一辈子管了那么多人，但是却被我管住，还说有时一个眼神他就不敢动。呵呵。
4	对不起,是我们的花太漂亮了，提前三天预定，我们就可以把最灿烂的花献给你；对不起，是我们的包装太精致了，每一束化都满载这你们的祝福，我们只好将祝福系在包装上；对不起，是我们的价格太优惠了，考虑到大学生的经济压力，我们只好缩减利润。
4	你不知道你的一个动态又会让我彻夜无眠你不知道我会难过到一个人边跟朋友聊天却泪流满面你不知道的太多你不问我不说这是默契
1	就是和爱的人一起起床，一起吃早饭，一起上班，一起下班回家！[心][心]
1	今天我们又考了一门，一半的考试已经过去，意味着回家脚步的临近，好开心，希望这样的心情能够让后面的考试更成功！@法学院分团委
4	那种两层所谓的太空杯，最直接的功能就是让你对温度的判断力直线下降，然后就等着悲剧收场吧[衰]
3	黄佳怡你怎么得了，素描不好还不想画素描。你想不想读国美了?告诉你画画时间只有一个星期了。况且现在正课时间都在画色彩，你素描很好么?看看展厅或者蒋洪那些画，差距肉眼可见好么?你画到后面有认真找型么?能不画着画着就陷入概念么?应试素描你都学不好，真应该去见鬼噢废渣，萎死你算了。
2	刚才跟老妈吵架。
4	我想念那个破破烂烂的家，那个我住了将近十年的屋子，吵闹不断的声音，想念去世的爷爷，视我如宝，心里行动一切为我，我想回到过去，我想回家爷爷奶奶的家。
4	牙过敏又开始了，折磨……
2	每一对情侣背后都会有一双热切盼望她们分手的眼睛。。。
4	不知道如果我更新完100多兆的炫舞我的流量还有没有啊。。。[泪][泪]
1	真不看脸的。笑。国外很难有不帅的人吧。至少我不会认识。
3	理解包容沟通狗屁。
6	加油[奥特曼]!!!!!!
4	粑粑打电话问，麻麻腰有没有好点儿。。。。。而我昨天下午回来，竟然没有发现麻麻腰疼的厉害，，，还一畏的赌气中，，，，麻麻
2	非常讨厌这样的自己
1	“老婆，今晚不能回来吃饭……”“嗯，好，那我先睡了。”病得连他说什么都没法专注听好了，最后只能勉强应对一下。“老婆，你怎么了？”“啊！不是要加班吗？”“什么都别说，试试这个，我跑回来为你做的。”他抱住一碗泡饭给她，入口时的温度刚刚好，虽然淡淡的，但心里却甜甜的。
4	我妈比我还拖拉，还不会计钱，说话还含蓄，一语多义。但我没她会交际，体贴。我爸比我还轴，但我没他心宽。然后他们把我嫁出去了，人家妈妈没见过这样的孩子，非常捉急。
6	你在那里，一直都在，可我们的距离，也一直都在、、、
4	哎哎。。。。挂了，真是点背。。。心情不好啊！！！
4	没关系
4	你不知道我想要的是什么，所以，你注定走不进我的世界！这就是我！
2	自身视野决定思想深度，当你比别人好一点点时，会得到嫉妒。当你比别人好很多时，会得到敬佩。嫉妒的一个根本规律：相同或相似的越多，成为嫉妒对象的可能性越大。嫉妒的根源在于竞争意识。
4	向那些真心对我却没有得到我真心的男孩子，说句对不起，以前是我眼瞎，分不清好坏对错～以后我会学会珍惜你们～X是我走出校园后遇到的最美好的男人，他尊重我，珍惜我，疼爱我，顺着我，宠着我，忍让我，太久了……我爱他～我应该爱的也是他～晚安
2	：上午坐在电脑前两个多小时，累得头晕眼花，上洗手间，迷迷糊糊走到了男厕，幸好，公司大厦的男女厕都要经过一个漂亮玄关才可以进入，玄关迎面各有一面漂亮的装饰壁，男厕是蓝色，女厕是红色，结果，我抬头看见了蓝色，赶紧跑出来，这一幕，被走廊上本部来的营业部长看见了，羞得我啊。。。
0	怎么办要上去了[哼]
2	邓先生觉得我现在很多字都不会写了，让看明儿的央视汉字听写大赛学习学习，被我以宿舍没有电视网络信号不好无情拒绝，随即漂过来八个字“不学无术不可造也”[km生气][km生气][km生气]
4	原本早就睡了因为ipad没关一直挂着微博，一会就@我一下其实@我到没关系就是用某微博发的文章希望能发点有含金量的，要不就是有错字要不就是好多文章让我很无语也很无奈。其实不是什么东西都要发一个月你发一遍有含金量的就行有的时候不是姐不说是姐也觉得无奈[汗]
2	不见二掰久，自切真可哀。损友皆欲归，吾独怜废柴。开腔骂千种，丁零影一堆。放心安息吧，泡个妹子来。
4	白白损失200大洋[泪]
6	听着熟悉的歌，我想起了你，或许人生就是无尽的闯关。明天就要戒烟，意念坚定点。很晚了，第五个月，你不是经常玩炫舞的吗？为什么这么久都不见你冒泡了？晚安，一百五十二天。[求关注]
6	就那样吧，好好学习[呵呵]
4	饭圈太深，且饭且珍惜。我死去的家人，走好，不送。[蜡烛]
1	就要去学了，老妈给我买了一堆好吃的，最喜欢就是到超市里推着小车，老妈说想吃啥去随便拿，之后就一条条道的搜寻，装满一车，嘻嘻~幸福很简单，不管了，开吃吧，去学再减，可不能辜负老妈的好意啊[挤眼]！哈哈~
1	别人都在晒恩爱。。我就晒晒太阳
1	对于幸福的含义，简单却又明了。可是，真正懂得幸福的人有多少？所谓幸福，就是知足。懂得知足的人就懂得把握幸福。幸福是家人的关心，朋友的陪伴，爱人的甜蜜。那就是幸福。
0	9月21日
4	有时候是一件很是煎熬的事。
3	太笑人了[嘻嘻]居然听妈妈说:外公院子里面有人说我明年要结婚，简直把我惊讶到了[哼][哼]我怎么不晓得我明年要结婚呢[愤怒]
4	converse的质量真的是差透了可是还是忍不住想要买
1	曾经我跟你侃侃而谈另一个城市的风和日丽你笑言彼时你那倾盆大雨从此我讨厌距离可如今在同一个城市听同样的雨你我还是毫无关系
4	对于那些不长眼色（不管是真的没长还是故意不长）的人只会让人为你们的智商捉急[挖鼻屎]
4	购入170175衣服两件，胖子都是怎么过的？穿啥啊？[困][伤心]
1	[挖鼻屎]等到五月
4	我们都过了随心所欲为所欲为不计后果伤害别人的年龄。
1	于倩美美一周年快乐
3	我要瘦瘦瘦！！
1	才知道“新娘”的意思是顶替他老娘接着照顾儿子，博大精深的中国文字啊……
3	虽然我吃饭了我仍然饿死了！
4	2013年的上半年，我都干了些什么？？就这样一年又过去了一半…
4	此刻，想起了你，已不记得从知何时起，你渐渐的消失在我的生活里，我的视线里，只因，你不属于我，我也不属于你，但你却深埋在我的记忆里。
4	聘淘宝刷单人员（红包单）一单的利润3-10元左右，日结工资，适合兼职专职，适合学生主妇上班族，我自己也在做，有钱大家一起赚，诚心想做的联系我！认为是骗子的不要加我。买不了房子车子，挣个零花没有问题！qq1374803501
6	1.01的365次方是37.8，0.99的365次方是0.03。其实任何事情，都可以积少成多，聚沙成塔。每天进步一点点，学渣一年变学霸；每天退步一点点，富帅一年变挫矮。从明天起，做一个努力学习的人，要么早读，要么晚自习，不能再颓废下去啦！tobeornottobe?坚持到底就是胜利！
1	高考完每天这时候我一定要天天出来和老大散步穿大短裤！
4	今晚接了一个电话说是推销校庆院服等等。竟然都没自我介绍的很直接啊！这让我情何以堪！我是何方神圣啊！说两句话就问我要不要预定院服！大哥我没钱啊！就算有钱也不能代替全院学生的意见啊！能不能容我考虑几天啊！我说让他发一个微博给我宣传竟然就挂了啊！然后，竟然就没有然后了啊！[泪]
4	姨妈一来整个人就跟焉儿了一样，疼死在床上！！！晚上的大夜班怎么办？？？！！
4	放假时觉得考试还早时间好充足，临近考试卧槽我怎么这个没看那个没背来不及了。心情沉重的顿时想回去睡了。
6	正在撕心裂肺的想你时,一个知了飞到我的身边还任凭我拍照,难道……?你也在???[泪][泪][泪]烂手机,发个图片发了两个小时还是发不出,明天发图片[爱你][爱你]
1	那些犹豫着的迟迟不能去作出计划的人，通常也就是因为对自己的能力没有把握的。
4	单曲循环，一天，所以最近事多
4	今天放假了，我会想念你们的！
4	如果我很久不去找你你是不是就会把我忘了呢快来评论我吧我很想知道
2	跟盆友和盆友的盆友吃饭只有干笑的份儿我想肘了…[泪]
4	我对不起天，把清新的空气搞成阴霾了；对不起地，把原本丰茂的土地开垦成不毛之地了；对不起父母，把他们一辈子的积蓄用来娶老婆了；对不起孩子，刚生下他就离婚害他单亲了；对不起祖国人民，没做好公仆，却当了吃公粮的硕鼠；更对不起良心啊，生下来是红的，踏入社会就变黑了。不想活了！
6	让优秀成为习惯[可爱]
1	我制造的小惊喜把我感动了，你呢？[心]
4	忘不掉，念不断，心别离，万千愁绪，似漫漫长夜，雾朦胧，半残月。
2	你们不要学我在井号里面加文字〜
6	曾经得到很多，多到麻木自我，竟然差一点就忘记，手掌要有更多呼吸。曾经失去很多，多到放弃自我，黄昏最后一盏灯亮起，来得及撑开眼睛。剩下信和自己有时太安静，自己都不敢看自己。
4	现在珍惜会不会太晚…
2	这么大好的时光，被一通电话吵醒，再也睡不着了，
3	果断赖在床上不去学校晚点自己去医院打针喉咙疼得冒火昨晚睡觉忽冷忽热有种要死的赶脚
4	对我失望了，我是一个连暖心窝话都不会说得一个人。。。[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1	69天，睡个饱饱的觉，吃颗甜甜的果，做个棒棒的人。
6	好喜欢柯南啊[花心]
1	最快乐的人并不是一切东西都是最好的，但他们会充分享受自己已有的东西。
2	。。。我都不能忍受了，两妹子在店里闲逛一小时了，一直在评论乙女向和耽美。在乙女向柜台前说某角色长得娘们，怎么可能谈恋爱，最多当姐妹看啊。在漫画的桌子前面看到耽美漫画翻了几页说没有H，还能叫耽美吗？.........要不是上班我绝对去跟她理论去.....
1	两天没洗脸，皮肤状况倒是好了不少
4	感冒了。[睡觉][睡觉]
5	知道什么叫奇迹吗？泰国，面积没有东三省大，人口没有东三省多，其中1/4的男人当兵，1/4的男人出家，1/4的男人当人妖…剩下的老弱病残凑个足球队，还能踢中国个5：1？这就叫奇迹！
3	你姥姥的毛线球智齿我讨厌你[抠鼻屎]
4	老爸对不起你生日我也哭了对不起老爸
1	一男的打算等一女的下课之后跟她告白!一男的琢磨了好久!到底该不该说呢!好丢脸呀!他琢磨了好久好久...我再次问他,你到底说不说,他说..妈逼的我给你打也愿意了,好肉麻呀,好丢脸呀!我操你个狼趴啊你琢磨了那么久我现在热啊火啊!他开口了..等他第三节下课!祝贺你们三年的感情在保持下去!朋友
3	今天考试情况：化学选择2分钟写完，综合题只写了4个。地理能全部写完。英语写完只用了10分钟
2	刚才怎么上微博都上不去,就是提示密码错误,输入什么都不好用,后来才发现进的是搜狐微博.晕死了![嘻嘻]
1	人生不是一条平坦的道路，在这条路上，只有走过崎岖，遇过困境，曾经跌倒，经历失去，挫折，跨越过仇恨，才能昂首挺胸地迈向属于自己的人生。自信吧，善良吧，善良并非不是件好事，可以善良就好幸福。[钟]
1	你猜我现在是高兴呢还是高兴呢还是闲得屁股痛呢。。。
4	我想她了，想她的一切！
1	千言万语抵不过你那句《注意车辆》来得倾心，我庆幸、我遇上了你kingwye[爱你]
4	如此幸福的梦现实难再重来话说多了都是眼泪
2	恶心的炫耀朋友、
6	其实想想毁容了也挺好，那样就杜绝了当小白脸，吃软饭的可能性。所以自己没有理由不努力。以后成功了，别人也不会说是靠别人。没办法，谁让你碰上了，好好努力吧。永远记住一条:遵从自己内心的想法，活着就是为了改变世界。——2013年10月8日。
1	来自对生活的态度，要乐观还要积极向上，每天给自己加油，爱激情澎湃的自己，年轻是财富必须努力，如果以一天24小时来计算，那就保持7：30的状态，所以我们的每一天一切都是崭新的，虽然有太多不可预见的未来,但对前景始终充满着信心，并时刻保持拥有生命存在的幸福感!
4	有了家就有了家务，做不完的家务。
4	找不到很好听的一首歌了！sigh…😪
3	懂我的人，不必解释，不懂我的人，何必解释。
1	嘤嘤嘤...好幸福...男神回复我了...
1	你心中的幸福是什么？每个人的答案都不同。我心中的幸福是家人一切安好，可以做自己喜欢的事，有知心的好友，如果再加上“居有长所”[微风]就是完美！[偷笑]
6	以后一定要让自己有钱。[鄙视]
6	，最感人的老年电影，看了五遍，哭了五遍[汗][汗]
3	他们说性格决定一生，那我性格就是又孤僻又冷漠又无聊又不合群又卑鄙又贱格又自以为是又自作多情又扮野又虚伪又懦弱又无能是吧？呵！
6	没心没肺的开始不惧怕时间
4	为什么上完体育课——打完篮球会这么的全身无力？突然间好佩服那些每天都坚持打篮球的人。话说如果我每天都打那要能再胖真的就天理何在啦！
4	为什么所有不好的事情就在今天发生、喜欢的人跟我冷战明天还要去代班自己的事又得自己做[好囧]有种想在世界消失的感觉[生病]
1	“亲爱的，未来的路很长，充满了未知，可能随时有危险，所以乖乖躲在我身后，让我保护你好吗？”............“你谁啊？插队还那么多废话！滚后面去！”“哦。”[嘻嘻][嘻嘻]
1	老弟回来了，老妈冲过去说，去楼下买两根葱，姐姐要吃面。然后老弟放下书包SOUSOUSOU去买葱了。
6	【我喜欢】我喜欢，每天电话里传来熟悉的声音，尽管，我们在城市的两端，尽管，只是简单的“吃饭了吗”，尽管，这是在普通不过的事。都说陪伴是长情的告白，那么始终如一的关怀是否是最甜蜜的幸福呢？一杯温白开水，一颗巧克力，一包吐司，一台单反，我喜欢，就够了。
6	＂玩闹也会有误伤、以后再也不欠啦。。东西自己收好、丢了没人会和你说。。祈祷自己的好运还在吧、加油！！、
4	一天晕乎引发的一场血案！[泪][泪]
4	干嘛不早说，这是要我去那里睡。我能拿什么来宣泄我的情绪。
3	今天下地锄草，竟有人拿镰刀割草，连斩草除根就不知道，真是无语；然后就有人说盖上薄膜就可以不长草了！拜托是黑薄膜可以不长草的。
4	我今天异地取钱竟然被扣了2块!你说夸行取钱要手续费;但是这异地同行取钱为什么还要手续费,它换地方就不是同行了?
6	当事情似乎不顺利时，那必然是更广阔蓝图的一部分。我饿了就吃，累了就休息，想散步便去散步，随心所欲地发呆、工作、打瞌睡或阅读。我既不懒惰也不勤奋，从来不做自己不想做的事，却也没有任何事情没有被完成。当我想做某件事时，就会付诸行动。
4	原来我无意中给你带来那么多伤害，而你在这方面从来不会。
6	小时候，妈妈我喜欢那条蕾丝裙，爸爸我喜欢那个遥控飞机，爷爷奶妈外公外婆我喜欢那盆红烧肉。情窦初开，怎么办，我好像喜欢上他了。长大后，喜欢的东西太多了怎么办。亲爱的，你最喜欢的应该是自己。
3	√9gr我竟然看不出是3√gr物理最后一道算得差不多时老师果断收卷化学两道方程式子没时间写固氮反应我竟然忘了总光合作用产量怎么算啊杂合子是什么东西不是生物必2的吗[吃惊]
2	好无聊啊[衰]
2	最烦的状态就是你想让知道的人不知道想让来爱的人不爱你而被一群无关紧要的傻逼围观
4	天天发信息，天天不给我回，什么时候是个头啊。我哼着就是一个演讲学者，她就是评审，只负责听。
1	诶呀！我真是被你的天真打败了！——打败你的不是天真！是无鞋！！[哈哈]
1	我去囤了100多块钱的杂志各种类型~晚上带着娇娇去吃自助餐~娇姐你得给我吃3个人的份回来！！
2	今天换了副眼镜、去幼儿园接儿子、他差点没认出来。[书呆子][酷]
2	鸡飘飘：用过的避孕套连起来，可以绕地球十圈。点读鸡：妈妈再也不用担心你的包皮。立白洗鸡液：用一次，就知道是你想要的尺寸。蒙鸡：每天插一插，吸干中国人。葵花鸡：老头下边总是软，多半是废了。旺仔QQ鸡：你也要撸一管么？YES！加多鸡：正宗好精液，正宗好口味。王老吉：鸡鸡从未改名。
4	是不是如果我不在意就不会显得我事事不顺，我连安慰自己都不会了
4	在同一个城市不见面和不同的城市不见面感觉还是差好多
3	6-2第一句话是：“亲爱的，我很不开心，我想告诉你，我希望你知道。请帮助我明白，为什么我会这样生气。”你告诉对方你的心情，意思包含着你不明白为什么他对你说这样的话，或者做这样的事。
4	想起来原来不止薄情会辜负人，浓情也会。
3	wqnmlgb!尼玛！
4	每次都是你在关心我照顾我每个细节都很周到我也很想关心你照顾你可是我连自己都照顾不好在你需要关心需要照顾的时候我好像总是不知道在哪里只会顾着自己而不关心你因为总觉得你是万能的啊可以把我照顾的那么好却忽略了你也需要关心
1	刷牙是目前为止我唯一比较有耐心做的事
2	有一次一朋友打我家座机叫我出去玩我说我在别人家出不去事后过了半年才反应过来[书呆子][书呆子][书呆子]这是我长这么大囧事之一那位朋友对不住了[泪][泪][泪]
4	本来以为可以自力更生烧一回电子产品，没想到只有那么一点，塞牙缝都不够。还是要回去求支援，添堵。。。
4	是我们太自私，把拓展搞成这样，让其他兄弟企业情何以堪啊！www.xaltpx.com
1	幸福是什么？幸福不是你拥有多少权势、多少金钱、多少女人、多少地位、多少荣誉……而是你在每天早晨醒来时还能看到这个世界；是你还有学习的动力、工作的热情和生活的希望；是你还有家人的陪伴、亲戚的关心和朋友的问候；是你还能通过努力获得成功的喜悦；是你还能得到社会的认可和他人的尊重。
4	0106昨晚电话里跟老妈撒娇说想家了，今天好想吃老妈做的菜。小时候总想做离家的孩子，长大了却想陪在家人身边，长大了才发现自己其实没长大。
4	蒙汉情深是—家但差异很大，习俗也不一样，沟通太费劲。无耐！
1	各大主页呆再不上班，公司微博就要沦为懂事长小号了。
4	=_=。不越狱真是…除了输入法其他什么都能下…
3	肉，持续在疼……
1	从事一项事情，先就要去决定志向，志向决定之后就是要全力以赴的毫不犹豫地去实行。
4	我们都是很犟的人互相犯了错但是都不肯先道歉其实心里已经原谅对方不是我不想说是我不知道怎么说出口道歉的话太难说恰到好处自然好太少就假太多就矫情
3	来吧，一切让我自己承受吧[给力][嘻嘻][嘻嘻][嘻嘻]
6	“我听闻，你始终一个人”——林志炫唱的太好听了！走心的[鼓掌][鼓掌]好听！[good]
4	好的感情就像是打奶泡，绵密柔和，挑不出一颗气泡。然而打不好了，泡泡怎么震也震不好。
2	弄头发坐了一下午，现在还没好！啊啊啊啊啊啊
3	教学楼也是各种凿!!!!今天到底什么日子?!!!让工人朋友们放个端午假不行吗?!!![bm哭泣][bm哭泣]
0	终于知道原来之前你上微博发微博也因为我终于知道当时我们就那么错过原来我在你的眼里曾经住过一段时间可是始终敌不过没有勇气追问你的下落
4	昨晚饿的要死的时候都没发现家里居然还有一盒奥利奥，且就放在离我一米远的桌上。[拜拜]
1	达摩祖师说：“不谋其前，不虑其后，不恋当今。”行也安然，坐也安然，穷也安然，富也安然。宠辱不惊，看庭前花开花落；去留无意，望天空云卷云舒。这才是真正解脱。你内心安适，就会俯仰无愧，从一天到一年，从一年到一生，活得踏实，秒秒感受安详，活在至真、至善、至美中,这才是人生最高幸福
6	我想要活得清醒一些，至少明白，一定要明白，自己在做什么，该做什么，想要什么，为之奋斗过什么。为以前后悔的事已经有好几件了，那么，在未来为现在后悔的事总是该少一些吧。姑奶。
0	杜汶泽惹谁了，搞得这么赶尽杀绝。
4	后悔也有
4	嘴巴里四个口腔溃疡我也是醉了[拜拜]
4	以后电脑升系统前一定要百度一下先
6	嗯，今天早上试试恢复正常作息吧，心累了感觉做啥都没意思中。。。看八卦看了近4小时。。。真是。。。
3	一大清早去你妹的鸟屎有毛有翼竟敢拉在我手上概率论抛物线通通让这鸟学了?
4	外婆弥留之际，妈妈迅速打我电话，我当时正在下班回家的途中。等不及了，说外婆咽着一口气一直不闭眼睛，应该是想回到她的家（外婆当时被接到我家照顾）。我在车上听到妈妈的话，我已然泣不成声！却因为第二天公司的事情不可以离开，而错过了见外婆最后一面。
5	公元前1300年，埃及国王梅内福塔（Menephta）在击溃利比亚人后凯旋。为庆祝胜利，他命令手下将每个俘虏的JJ切除。他带着13000枚JJ回国，位于卡纳克的纪念馆里详细记录了这些JJ的归属——它们分别属于利比亚人、瑟库里人、伊特鲁利亚人或者希腊人。我不自觉的夹紧了双腿==
3	他妈的善良了
6	昨晚手机自动关机了，不好意思。
1	不知不觉就成人了，由衷觉得有一帮朋友很幸福，还剩一百五十天，大家一起做最后的奋斗吧！最后祝自己生日快乐[蛋糕][蛋糕]。还有看到爸爸的短信好温馨啊[心][太开心]
1	快递小哥，你又调皮了
1	走到那里都是阴天
1	规划和各个方法
4	有时候自己做了错的事情总是喜欢把它藏起来心想着如果没有人发现便万事大吉了可是一旦这件事被知道了心里面便十分凶残总觉得有什么不对劲的地方可是时间越拖越久误会越积越深以至于最后的收尾便是草草结束可是在最后才会后悔当初很可笑是吧
4	今天收到买家一个差评，特委屈。[泪]原因是：“买的是紫色给我发了个黑色【亲拍的确实是黑色，可以在订单中看到的；再说这个款我们没上过紫色的】[泪流满面]这是肿么个差评法呢~~~冤啊~~~~淘宝就没有给卖家维权的么？？
3	我每次想发累或者骂人的微博时，都说网络故障，发送失败。老天想让人变成充满正能量的人！
4	郁闷呀，不知道大家有没有这样的经历，电话和网线坏了，报修，却没人来。好容易来一个人维修，还要给打车和路费，不然不来，再不就是拖着，真郁闷了。三大运营商收费要也这样，多好！！！！！
3	玩了大半夜才发现PPT没做对账单没弄。。。
2	啊啊啊！特么的！怎么和我出去的人全都晒伤了要休养！我在家要无聊死了！
2	啊啊啊啊啊啊啊啊啊啊受够了啊啊啊啊
3	如果小道消息是真的，那这是……学校要逼死我们么？？？下周考运筹学、管理信息系统、市场调查与预测、数据库。。。休息一周，再留四门考到七月十三号去……[被电]天气很热的！
1	换个角度想，破厂这战绩其实是可以吓跑魏丘幂的。等到了利物浦那境界，铁杆粉的比例就相当可观了。
2	看把我激动的，回家了还跟他们讲普通话。怪不得他们一脸那个表情
4	我们是一辈子的朋友
2	iPhone真的有些不能理解的地方...譬如说明明是“MP4”格式的视频都能添加到iTunes里了，它却还是不能被放到iPhone里......==+
1	快乐什么的，其实无处不在，只是很少体会罢了，对那些整天抑郁的人来说的。快乐，虽无处不在，却也难以寻觅的。
3	我有个电话从来打了没人听的男朋友，我认为这种人的手机就该全部被偷。
1	伟大的妻子，会把生活琐事“加工”成艺术品，会让家庭气氛保持融洽，懂得如何给予家庭成员更深挚的爱。我们没有多馀的时间浪费在对琐事的计较上，彼此间多些感谢、多谢体贴。
4	买了一个手机壳超级好看超级喜欢但是装上以后信号瞬间只剩两格无线分分钟断开为什么非要这样对我！！！！！
4	两个男人一起对唱着<给我你的爱>，很和谐。。。
4	Costco20多买了盒牛肉块，貌似被我炖坏了
6	1、让别人舒服，你就是经营者；别人让你舒服，你就是消费者。2、想要优秀，你要接受挑战；想要尽快优秀，就要寻找挑战。3、敢听真话，需要勇气；敢说真话，需要魄力。4、与其想成为什么样的人物，不如磨练自己做一个努力的人。
